29	29	29	29	28	28	29	28	28	28	27	27	27	28	28	28	28	28	28	28	28	29	30	30	30	29	25	24	25	23	15	14	13	13	12	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	20	22	23	23	22	22	22	21	20	20	19	0	0	23	29	30	30	30	30	30	30	30	27	28	29	30	30	30	30	30	30	30	30	27	27	28	28	29	29	29	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	29	29	29	29	29	28	28	29	28	28	28	28	28	28	28	27	27	26	25	21	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	17	17	17	20	23	26	27	26	28	29	29	29	29
29	29	29	29	28	28	29	28	28	28	27	27	27	28	28	28	28	28	28	28	28	29	30	30	30	29	25	24	25	23	15	14	13	13	12	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	20	22	23	23	22	22	22	21	20	20	19	0	0	23	29	30	30	30	30	30	30	30	27	28	29	30	30	30	30	30	30	30	30	27	27	28	28	29	29	29	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	29	29	29	29	29	28	28	29	28	28	28	28	28	28	28	27	27	26	25	21	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	17	17	17	20	23	26	27	26	28	29	29	29	29
29	29	29	29	28	28	29	28	28	28	27	27	27	28	28	28	28	28	28	28	28	29	30	30	30	29	25	24	25	23	15	14	13	13	12	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	20	22	23	23	22	22	22	21	20	20	19	0	0	23	29	30	30	30	30	30	30	30	27	28	29	30	30	30	30	30	30	30	30	27	27	28	28	29	29	29	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	29	29	29	29	29	28	28	29	28	28	28	28	28	28	28	27	27	26	25	21	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	17	17	17	20	23	26	27	26	28	29	29	29	29
29	29	29	29	28	28	29	28	28	28	27	27	27	28	28	28	28	28	28	28	28	29	30	30	30	29	25	24	25	23	15	14	13	13	12	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	20	22	23	23	22	22	22	21	20	20	19	0	0	23	29	30	30	30	30	30	30	30	27	28	29	30	30	30	30	30	30	30	30	27	27	28	28	29	29	29	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	29	29	29	29	29	28	28	29	28	28	28	28	28	28	28	27	27	26	25	21	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	17	17	17	20	23	26	27	26	28	29	29	29	29
29	28	28	29	28	28	28	28	28	27	26	26	27	28	28	28	28	28	28	27	28	29	30	30	29	28	21	21	24	21	14	11	12	12	12	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	22	23	23	22	22	22	21	20	19	18	16	0	0	20	27	30	30	30	30	30	30	29	28	29	29	30	30	30	30	28	24	26	22	18	20	22	20	20	20	25	26	27	27	28	29	30	30	30	30	30	30	30	30	29	29	30	30	30	30	30	30	30	30	30	30	30	29	29	29	29	29	28	28	28	28	28	28	28	28	28	27	27	26	26	22	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	16	17	18	17	19	24	27	28	28	29	29	29	29	29
28	27	28	28	28	28	28	28	28	27	26	26	27	28	28	28	28	28	27	27	29	29	30	29	29	27	20	19	22	19	12	0	0	7	11	11	5	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	18	23	23	23	22	22	22	21	20	19	17	13	0	0	16	26	28	30	30	30	30	29	29	29	29	30	30	30	27	22	22	19	22	23	22	18	25	27	27	26	24	18	16	16	21	23	26	29	30	30	30	30	30	30	29	29	30	30	30	30	29	30	30	29	29	29	29	28	29	29	29	28	28	28	28	28	28	28	28	28	28	27	27	26	21	16	15	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	16	18	18	18	21	26	28	28	28	29	29	29	29	29
27	27	28	28	28	28	28	28	27	27	27	27	28	28	28	28	28	28	28	29	28	28	29	29	28	27	20	18	20	17	12	0	0	0	0	11	5	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	20	24	24	23	23	23	22	21	20	19	16	11	0	0	0	18	24	30	30	30	28	28	29	30	30	30	25	25	21	23	26	28	28	28	27	24	24	28	28	28	28	27	25	23	21	17	16	22	26	29	30	30	30	30	30	29	30	30	29	29	29	29	29	29	29	28	29	29	29	29	29	29	29	28	28	28	28	28	28	28	28	27	27	23	12	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	15	17	17	18	24	27	28	28	29	29	29	29	29	28
28	28	28	28	28	27	27	27	27	27	28	28	28	28	28	28	28	28	29	29	28	27	28	28	28	27	20	17	18	15	13	0	0	0	0	9	8	0	0	0	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	22	24	24	24	23	22	21	20	20	19	15	8	0	0	0	0	24	28	30	29	28	29	30	30	29	25	26	27	28	28	29	28	28	28	27	25	25	28	28	28	28	28	28	27	26	25	23	17	13	20	26	27	29	30	30	30	30	30	30	29	29	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	28	28	28	27	27	26	25	9	9	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	17	17	21	26	28	28	28	29	29	29	29	28	28
28	28	28	27	27	25	25	26	26	27	27	27	28	28	28	28	28	28	29	28	27	26	26	28	28	27	21	15	17	15	13	0	0	0	0	5	9	0	0	0	0	0	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	14	22	24	23	22	22	21	20	19	19	19	16	5	0	0	0	0	16	25	27	30	29	30	30	28	25	27	28	28	28	28	28	28	28	28	26	21	27	28	28	28	28	28	28	28	27	25	25	24	20	10	13	16	21	24	26	28	30	30	30	30	29	29	29	29	29	29	28	28	29	29	29	28	28	28	28	28	28	28	27	27	27	26	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	17	18	18	25	27	28	28	29	29	28	28	28	28	28
28	28	27	27	27	25	25	26	27	27	27	27	27	28	28	28	28	28	29	28	26	26	26	26	26	27	24	16	16	16	14	0	0	0	0	8	10	5	0	0	0	0	5	5	6	6	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	13	12	11	16	22	23	22	21	20	19	18	17	18	19	17	0	0	0	0	0	0	0	26	30	30	30	23	21	27	28	28	28	28	28	28	27	24	25	22	25	28	28	28	28	28	28	28	28	27	25	25	23	20	18	8	0	6	12	14	17	22	26	29	30	30	29	29	29	29	27	27	28	29	29	29	29	29	28	28	28	28	27	27	27	27	24	13	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	15	16	20	26	27	28	28	29	28	28	28	28	28	28
